=== TCAM Rules (Gray Code Ternary Format) ===

@0.0.0.0/0     0.0.0.0/0         ****  ****   0x06/0xFF   0x0001/0xFFFF
@192.168.1.0/24     30.1.0.0/16         0***  1100   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         0***  ****   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         0***  10**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         0***  11**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         0***  11*1   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         0***  1110   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         1100  *1**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         1100  10**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         1100  *1**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         1100  00**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         1100  0***   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         1100  1100   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         1100  ****   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         1100  10**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         1100  11**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         1100  11*1   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         1100  1110   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         ****  *1**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         ****  10**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         ****  *1**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         ****  00**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         ****  0***   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         ****  1100   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         ****  ****   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         ****  10**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         ****  11**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         ****  11*1   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         ****  1110   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         10**  *1**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         10**  10**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         10**  *1**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         10**  00**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         10**  0***   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         10**  1100   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         10**  ****   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         10**  10**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         10**  11**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         10**  11*1   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         10**  1110   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         11**  *1**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         11**  10**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         11**  *1**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         11**  00**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         11**  0***   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         11**  1100   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         11**  ****   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         11**  10**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         11**  11**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         11**  11*1   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         11**  1110   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         11*1  *1**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         11*1  10**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         11*1  *1**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         11*1  00**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         11*1  0***   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         11*1  1100   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         11*1  ****   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         11*1  10**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         11*1  11**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         11*1  11*1   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         11*1  1110   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         1110  *1**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         1110  10**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         1110  *1**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         1110  00**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         1110  0***   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         1110  1100   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         1110  ****   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         1110  10**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         1110  11**   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         1110  11*1   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         1110  1110   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         1000  0***   0x06/0xFF   0x0013/0xFFFF
@192.168.1.0/24     30.1.0.0/16         1000  0000   0x06/0xFF   0x0013/0xFFFF
@192.168.1.0/24     30.1.0.0/16         1000  1***   0x06/0xFF   0x0013/0xFFFF
@192.168.1.0/24     30.1.0.0/16         1000  0*1*   0x06/0xFF   0x0013/0xFFFF
@192.168.1.0/24     30.1.0.0/16         1000  0*01   0x06/0xFF   0x0013/0xFFFF
@192.168.1.0/24     30.1.0.0/16         1000  0100   0x06/0xFF   0x0013/0xFFFF
@192.168.1.128/25     30.1.0.0/16         0010  0***   0x06/0xFF   0x0014/0xFFFF
@192.168.1.128/25     30.1.0.0/16         0010  0000   0x06/0xFF   0x0014/0xFFFF
@192.168.1.128/25     30.1.0.0/16         0010  1***   0x06/0xFF   0x0014/0xFFFF
@192.168.1.128/25     30.1.0.0/16         0010  0*1*   0x06/0xFF   0x0014/0xFFFF
@192.168.1.128/25     30.1.0.0/16         0010  0*01   0x06/0xFF   0x0014/0xFFFF
@192.168.1.128/25     30.1.0.0/16         0010  0100   0x06/0xFF   0x0014/0xFFFF
@172.16.0.0/12     40.0.0.0/8         ****  ****   0x11/0xFF   0x0015/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  ****   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  ****   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  ****   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  ****   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  ****   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  *100   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  0*1*   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  0*01   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  0000   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  ****   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  ****   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  ****   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  ****   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  ****   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  *100   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  0*1*   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  0*01   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  0000   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  ****   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  ****   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  ****   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  ****   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  ****   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  *100   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  0*1*   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  0*01   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  0000   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  ****   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  ****   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  ****   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  ****   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  ****   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  *100   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  0*1*   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  0*01   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  0000   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  ****   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  ****   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  ****   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  ****   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  ****   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  *100   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  0*1*   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  0*01   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  0000   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  ****   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  ****   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  ****   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  ****   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  ****   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  *100   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  0*1*   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  0*01   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  0000   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  ****   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  ****   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  ****   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  ****   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  ****   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  *100   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  0*1*   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  0*01   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ****  0000   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         1***  ****   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         1***  ****   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         1***  ****   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         1***  ****   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         1***  ****   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         1***  *100   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         1***  0*1*   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         1***  0*01   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         1***  0000   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         0***  ****   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         0***  ****   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         0***  ****   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         0***  ****   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         0***  ****   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         0***  *100   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         0***  0*1*   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         0***  0*01   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         0***  0000   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         0100  ****   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         0100  ****   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         0100  ****   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         0100  ****   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         0100  ****   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         0100  *100   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         0100  0*1*   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         0100  0*01   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         0100  0000   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         1***  1110   0x11/0xFF   0x0017/0xFFFF
@172.16.1.0/24     40.1.0.0/16         0100  1110   0x11/0xFF   0x0017/0xFFFF
@172.16.1.0/24     40.1.0.0/16         01*1  1110   0x11/0xFF   0x0017/0xFFFF
@172.16.1.0/24     40.1.0.0/16         0110  1110   0x11/0xFF   0x0017/0xFFFF
@172.16.1.128/25     40.1.0.0/16         0110  1***   0x11/0xFF   0x0018/0xFFFF
@172.16.1.128/25     40.1.0.0/16         0110  0***   0x11/0xFF   0x0018/0xFFFF
@172.16.1.128/25     40.1.0.0/16         0110  0***   0x11/0xFF   0x0018/0xFFFF
@172.16.1.128/25     40.1.0.0/16         0110  11**   0x11/0xFF   0x0018/0xFFFF
@172.16.1.128/25     40.1.0.0/16         0110  ****   0x11/0xFF   0x0018/0xFFFF
@172.16.1.128/25     40.1.0.0/16         0110  10**   0x11/0xFF   0x0018/0xFFFF
@172.16.1.128/25     40.1.0.0/16         0110  1010   0x11/0xFF   0x0018/0xFFFF
@10.1.1.0/24     20.1.1.0/24         00**  ****   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         00**  1000   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         00**  10**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         00**  *1**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         00**  00**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         00**  0***   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         00**  11**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         00**  10**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         00**  11**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         00**  10*1   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         00**  1010   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *1**  ****   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *1**  1000   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *1**  10**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *1**  *1**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *1**  00**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *1**  0***   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *1**  11**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *1**  10**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *1**  11**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *1**  10*1   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *1**  1010   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         10**  ****   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         10**  1000   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         10**  10**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         10**  *1**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         10**  00**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         10**  0***   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         10**  11**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         10**  10**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         10**  11**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         10**  10*1   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         10**  1010   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0***  ****   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0***  1000   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0***  10**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0***  *1**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0***  00**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0***  0***   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0***  11**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0***  10**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0***  11**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0***  10*1   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0***  1010   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0000  ****   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0000  1000   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0000  10**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0000  *1**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0000  00**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0000  0***   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0000  11**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0000  10**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0000  11**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0000  10*1   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0000  1010   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         1***  ****   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         1***  1000   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         1***  10**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         1***  *1**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         1***  00**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         1***  0***   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         1***  11**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         1***  10**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         1***  11**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         1***  10*1   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         1***  1010   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0***  ****   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0***  1000   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0***  10**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0***  *1**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0***  00**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0***  0***   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0***  11**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0***  10**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0***  11**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0***  10*1   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0***  1010   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *1**  ****   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *1**  1000   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *1**  10**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *1**  *1**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *1**  00**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *1**  0***   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *1**  11**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *1**  10**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *1**  11**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *1**  10*1   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *1**  1010   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *01*  ****   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *01*  1000   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *01*  10**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *01*  *1**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *01*  00**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *01*  0***   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *01*  11**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *01*  10**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *01*  11**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *01*  10*1   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *01*  1010   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         100*  ****   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         100*  1000   0x06/0xFF   0x0019/0xFFFF
