=== DIRPE TCAM Rules (Chunk-based Ternary Format) ===

@0.0.0.0/0     0.0.0.0/0         ********  ********   0x06/0xFF   0x0001/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  00******   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  01******   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  11******   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  11000***   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  11001***   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  11011000   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         00******  *1******   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         00******  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         00******  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         00******  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         00******  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         00******  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         00******  00******   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         00******  01******   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         00******  11******   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         00******  11000***   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         00******  11001***   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         00******  11011000   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01******  *1******   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01******  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01******  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01******  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01******  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01******  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01******  00******   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01******  01******   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01******  11******   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01******  11000***   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01******  11001***   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01******  11011000   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11******  *1******   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11******  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11******  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11******  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11******  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11******  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11******  00******   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11******  01******   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11******  11******   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11******  11000***   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11******  11001***   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11******  11011000   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11000***  *1******   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11000***  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11000***  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11000***  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11000***  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11000***  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11000***  00******   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11000***  01******   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11000***  11******   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11000***  11000***   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11000***  11001***   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11000***  11011000   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11001***  *1******   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11001***  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11001***  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11001***  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11001***  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11001***  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11001***  00******   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11001***  01******   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11001***  11******   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11001***  11000***   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11001***  11001***   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11001***  11011000   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11011000  *1******   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11011000  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11011000  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11011000  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11011000  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11011000  ********   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11011000  00******   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11011000  01******   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11011000  11******   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11011000  11000***   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11011000  11001***   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11011000  11011000   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11*11***  01111***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11*11***  11******   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11*11***  11******   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11*11***  ********   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11*11***  00000***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11*11***  00001***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11*11***  00011000   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11******  01111***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11******  11******   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11******  11******   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11******  ********   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11******  00000***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11******  00001***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         11******  00011000   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  01111***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  11******   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  11******   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  ********   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  00000***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  00001***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  00011000   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  01111***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  11******   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  11******   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  ********   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  00000***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  00001***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  00011000   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  01111***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  11******   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  11******   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  ********   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  00000***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  00001***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  00011000   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  01111***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  11******   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  11******   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  ********   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  00000***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  00001***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ********  00011000   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         00******  01111***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         00******  11******   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         00******  11******   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         00******  ********   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         00******  00000***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         00******  00001***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         00******  00011000   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01000***  01111***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01000***  11******   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01000***  11******   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01000***  ********   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01000***  00000***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01000***  00001***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01000***  00011000   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01001***  01111***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01001***  11******   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01001***  11******   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01001***  ********   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01001***  00000***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01001***  00001***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01001***  00011000   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01011***  01111***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01011***  11******   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01011***  11******   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01011***  ********   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01011***  00000***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01011***  00001***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01011***  00011000   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01111000  01111***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01111000  11******   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01111000  11******   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01111000  ********   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01111000  00000***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01111000  00001***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01111000  00011000   0x06/0xFF   0x0023/0xFFFF
@10.2.1.0/24     20.0.0.0/10         11*11***  00**1***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         11*11***  01******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         11*11***  11******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         11*11***  11******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         11*11***  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         11*11***  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         11*11***  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         11*11***  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         11*11***  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         11*11***  00******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         11*11***  01******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         11*11***  11000***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         11*11***  11001***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         11*11***  11011***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         11*11***  11111000   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         11******  00**1***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         11******  01******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         11******  11******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         11******  11******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         11******  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         11******  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         11******  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         11******  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         11******  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         11******  00******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         11******  01******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         11******  11000***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         11******  11001***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         11******  11011***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         11******  11111000   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  00**1***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  01******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  11******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  11******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  00******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  01******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  11000***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  11001***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  11011***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  11111000   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  00**1***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  01******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  11******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  11******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  00******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  01******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  11000***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  11001***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  11011***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  11111000   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  00**1***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  01******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  11******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  11******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  00******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  01******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  11000***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  11001***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  11011***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  11111000   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  00**1***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  01******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  11******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  11******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  00******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  01******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  11000***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  11001***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  11011***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ********  11111000   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         00******  00**1***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         00******  01******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         00******  11******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         00******  11******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         00******  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         00******  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         00******  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         00******  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         00******  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         00******  00******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         00******  01******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         00******  11000***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         00******  11001***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         00******  11011***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         00******  11111000   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01000***  00**1***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01000***  01******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01000***  11******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01000***  11******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01000***  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01000***  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01000***  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01000***  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01000***  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01000***  00******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01000***  01******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01000***  11000***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01000***  11001***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01000***  11011***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01000***  11111000   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01001***  00**1***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01001***  01******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01001***  11******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01001***  11******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01001***  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01001***  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01001***  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01001***  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01001***  ********   0x11/0xFF   0x0024/0xFFFF
