# CGFE (Chunk-based Gray-code Factored Encoding) TCAM Rules
# Format: SRC_IP DST_IP SRC_PORT DST_PORT PROTOCOL ACTION
#
0.0.0.0 0.0.0.0 ************************ ************************ 0x06 0x0001/0xFFFF
10.1.2.0 20.0.64.0 000000011111011********* 0000000010000000******** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111011********* 000000011000************ 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111011********* 000000011001************ 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111011********* 000000011011************ 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111011********* 000000011111111********* 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111011********* 000000011111011********* 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111011********* 000000011111001000****** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111011********* 000000011111001001****** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111011********* 000000011111001011****** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111011********* 000000011111001111111*** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111011********* 000000011111001111011*** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111011********* 000000011111001111001000 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001000****** 0000000010000000******** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001000****** 000000011000************ 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001000****** 000000011001************ 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001000****** 000000011011************ 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001000****** 000000011111111********* 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001000****** 000000011111011********* 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001000****** 000000011111001000****** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001000****** 000000011111001001****** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001000****** 000000011111001011****** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001000****** 000000011111001111111*** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001000****** 000000011111001111011*** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001000****** 000000011111001111001000 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001001****** 0000000010000000******** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001001****** 000000011000************ 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001001****** 000000011001************ 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001001****** 000000011011************ 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001001****** 000000011111111********* 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001001****** 000000011111011********* 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001001****** 000000011111001000****** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001001****** 000000011111001001****** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001001****** 000000011111001011****** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001001****** 000000011111001111111*** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001001****** 000000011111001111011*** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001001****** 000000011111001111001000 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001011****** 0000000010000000******** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001011****** 000000011000************ 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001011****** 000000011001************ 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001011****** 000000011011************ 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001011****** 000000011111111********* 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001011****** 000000011111011********* 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001011****** 000000011111001000****** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001011****** 000000011111001001****** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001011****** 000000011111001011****** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001011****** 000000011111001111111*** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001011****** 000000011111001111011*** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001011****** 000000011111001111001000 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001111111*** 0000000010000000******** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001111111*** 000000011000************ 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001111111*** 000000011001************ 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001111111*** 000000011011************ 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001111111*** 000000011111111********* 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001111111*** 000000011111011********* 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001111111*** 000000011111001000****** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001111111*** 000000011111001001****** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001111111*** 000000011111001011****** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001111111*** 000000011111001111111*** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001111111*** 000000011111001111011*** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001111111*** 000000011111001111001000 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001111011*** 0000000010000000******** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001111011*** 000000011000************ 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001111011*** 000000011001************ 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001111011*** 000000011011************ 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001111011*** 000000011111111********* 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001111011*** 000000011111011********* 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001111011*** 000000011111001000****** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001111011*** 000000011111001001****** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001111011*** 000000011111001011****** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001111011*** 000000011111001111111*** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001111011*** 000000011111001111011*** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001111011*** 000000011111001111001000 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001111001000 0000000010000000******** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001111001000 000000011000************ 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001111001000 000000011001************ 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001111001000 000000011011************ 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001111001000 000000011111111********* 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001111001000 000000011111011********* 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001111001000 000000011111001000****** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001111001000 000000011111001001****** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001111001000 000000011111001011****** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001111001000 000000011111001111111*** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001111001000 000000011111001111011*** 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000011111001111001000 000000011111001111001000 0x06 0x0022/0xFFFF
10.1.2.0 20.0.64.0 000000000111000001*11*** 000000001011000011000*** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000000111000001*11*** 000000001011000001****** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000000111000001*11*** 000000001011000000****** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000000111000001*11*** 000000001001************ 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000000111000001*11*** 000000001000111000000*** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000000111000001*11*** 000000001000111000001*** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000000111000001*11*** 000000001000111000011000 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000000111000000****** 000000001011000011000*** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000000111000000****** 000000001011000001****** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000000111000000****** 000000001011000000****** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000000111000000****** 000000001001************ 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000000111000000****** 000000001000111000000*** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000000111000000****** 000000001000111000001*** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000000111000000****** 000000001000111000011000 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001111************ 000000001011000011000*** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001111************ 000000001011000001****** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001111************ 000000001011000000****** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001111************ 000000001001************ 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001111************ 000000001000111000000*** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001111************ 000000001000111000001*** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001111************ 000000001000111000011000 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011111********* 000000001011000011000*** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011111********* 000000001011000001****** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011111********* 000000001011000000****** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011111********* 000000001001************ 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011111********* 000000001000111000000*** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011111********* 000000001000111000001*** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011111********* 000000001000111000011000 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011011********* 000000001011000011000*** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011011********* 000000001011000001****** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011011********* 000000001011000000****** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011011********* 000000001001************ 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011011********* 000000001000111000000*** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011011********* 000000001000111000001*** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011011********* 000000001000111000011000 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011001********* 000000001011000011000*** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011001********* 000000001011000001****** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011001********* 000000001011000000****** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011001********* 000000001001************ 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011001********* 000000001000111000000*** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011001********* 000000001000111000001*** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011001********* 000000001000111000011000 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011000111****** 000000001011000011000*** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011000111****** 000000001011000001****** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011000111****** 000000001011000000****** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011000111****** 000000001001************ 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011000111****** 000000001000111000000*** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011000111****** 000000001000111000001*** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011000111****** 000000001000111000011000 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011000011111*** 000000001011000011000*** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011000011111*** 000000001011000001****** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011000011111*** 000000001011000000****** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011000011111*** 000000001001************ 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011000011111*** 000000001000111000000*** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011000011111*** 000000001000111000001*** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011000011111*** 000000001000111000011000 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011000011011*** 000000001011000011000*** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011000011011*** 000000001011000001****** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011000011011*** 000000001011000000****** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011000011011*** 000000001001************ 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011000011011*** 000000001000111000000*** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011000011011*** 000000001000111000001*** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011000011011*** 000000001000111000011000 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011000011001*** 000000001011000011000*** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011000011001*** 000000001011000001****** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011000011001*** 000000001011000000****** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011000011001*** 000000001001************ 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011000011001*** 000000001000111000000*** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011000011001*** 000000001000111000001*** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011000011001*** 000000001000111000011000 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011000011000111 000000001011000011000*** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011000011000111 000000001011000001****** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011000011000111 000000001011000000****** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011000011000111 000000001001************ 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011000011000111 000000001000111000000*** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011000011000111 000000001000111000001*** 0x06 0x0023/0xFFFF
10.1.2.0 20.0.64.0 000000001011000011000111 000000001000111000011000 0x06 0x0023/0xFFFF
10.2.1.0 20.0.0.0 000000000111000001*11*** 000000011001000111**1*** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000000111000001*11*** 000000011001000011****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000000111000001*11*** 000000011001000001****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000000111000001*11*** 000000011001000000****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000000111000001*11*** 000000011011************ 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000000111000001*11*** 000000011111************ 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000000111000001*11*** 000000111111************ 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000000111000001*11*** 000000111011111********* 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000000111000001*11*** 000000111011011********* 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000000111000001*11*** 000000111011001000****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000000111000001*11*** 000000111011001001****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000000111000001*11*** 000000111011001011000*** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000000111000001*11*** 000000111011001011001*** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000000111000001*11*** 000000111011001011011*** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000000111000001*11*** 000000111011001011111111 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000000111000000****** 000000011001000111**1*** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000000111000000****** 000000011001000011****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000000111000000****** 000000011001000001****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000000111000000****** 000000011001000000****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000000111000000****** 000000011011************ 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000000111000000****** 000000011111************ 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000000111000000****** 000000111111************ 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000000111000000****** 000000111011111********* 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000000111000000****** 000000111011011********* 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000000111000000****** 000000111011001000****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000000111000000****** 000000111011001001****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000000111000000****** 000000111011001011000*** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000000111000000****** 000000111011001011001*** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000000111000000****** 000000111011001011011*** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000000111000000****** 000000111011001011111111 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001111************ 000000011001000111**1*** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001111************ 000000011001000011****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001111************ 000000011001000001****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001111************ 000000011001000000****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001111************ 000000011011************ 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001111************ 000000011111************ 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001111************ 000000111111************ 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001111************ 000000111011111********* 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001111************ 000000111011011********* 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001111************ 000000111011001000****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001111************ 000000111011001001****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001111************ 000000111011001011000*** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001111************ 000000111011001011001*** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001111************ 000000111011001011011*** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001111************ 000000111011001011111111 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011111********* 000000011001000111**1*** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011111********* 000000011001000011****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011111********* 000000011001000001****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011111********* 000000011001000000****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011111********* 000000011011************ 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011111********* 000000011111************ 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011111********* 000000111111************ 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011111********* 000000111011111********* 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011111********* 000000111011011********* 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011111********* 000000111011001000****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011111********* 000000111011001001****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011111********* 000000111011001011000*** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011111********* 000000111011001011001*** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011111********* 000000111011001011011*** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011111********* 000000111011001011111111 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011011********* 000000011001000111**1*** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011011********* 000000011001000011****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011011********* 000000011001000001****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011011********* 000000011001000000****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011011********* 000000011011************ 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011011********* 000000011111************ 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011011********* 000000111111************ 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011011********* 000000111011111********* 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011011********* 000000111011011********* 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011011********* 000000111011001000****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011011********* 000000111011001001****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011011********* 000000111011001011000*** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011011********* 000000111011001011001*** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011011********* 000000111011001011011*** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011011********* 000000111011001011111111 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011001********* 000000011001000111**1*** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011001********* 000000011001000011****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011001********* 000000011001000001****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011001********* 000000011001000000****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011001********* 000000011011************ 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011001********* 000000011111************ 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011001********* 000000111111************ 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011001********* 000000111011111********* 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011001********* 000000111011011********* 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011001********* 000000111011001000****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011001********* 000000111011001001****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011001********* 000000111011001011000*** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011001********* 000000111011001011001*** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011001********* 000000111011001011011*** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011001********* 000000111011001011111111 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000111****** 000000011001000111**1*** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000111****** 000000011001000011****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000111****** 000000011001000001****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000111****** 000000011001000000****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000111****** 000000011011************ 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000111****** 000000011111************ 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000111****** 000000111111************ 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000111****** 000000111011111********* 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000111****** 000000111011011********* 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000111****** 000000111011001000****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000111****** 000000111011001001****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000111****** 000000111011001011000*** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000111****** 000000111011001011001*** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000111****** 000000111011001011011*** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000111****** 000000111011001011111111 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011111*** 000000011001000111**1*** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011111*** 000000011001000011****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011111*** 000000011001000001****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011111*** 000000011001000000****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011111*** 000000011011************ 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011111*** 000000011111************ 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011111*** 000000111111************ 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011111*** 000000111011111********* 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011111*** 000000111011011********* 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011111*** 000000111011001000****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011111*** 000000111011001001****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011111*** 000000111011001011000*** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011111*** 000000111011001011001*** 0x11 0x0024/0xFFFF
